SalesID,SalePrice
6621677,28030.90614363329
6621681,11894.44648057107
6621682,17342.76028270083
6621684,16635.802773207186
6621687,28819.397748315434
6621692,26084.247139502186
6621693,28068.780158942325
6621700,32180.151418756683
6621705,28173.52516408222
6621726,16330.068474653997
6621736,19887.488562180217
6621745,23116.044229285915
6621751,28905.75223366245
6621753,28842.175953668793
6621754,33429.81437754581
6621759,32674.22743284837
6621765,34748.12315746483
6621767,20872.141731548465
6621768,38472.961863519704
6621775,42173.053125656166
6621784,33737.06222815927
6621794,38736.39463567674
6621795,38134.660869442974
6621799,35953.312591100424
6621801,42221.026206980154
6621802,57042.00121479398
6621806,45993.06985777381
6621807,59151.662783488435
6621810,41279.11880480421
6621813,50436.667585930685
6621823,23773.18924368223
6621833,12881.12230170973
6621839,13671.376890089397
6621840,12970.600989688417
6621844,13589.255703877847
6621849,14726.382687294647
6621853,12983.238825249613
6621859,17088.79989396998
6621861,16321.574048236007
6621862,21794.18943632459
6621863,18437.115153012193
6621864,21238.36823054663
6621869,20426.487226625854
6621870,23100.513540467102
6621871,23769.841508089863
6621875,24824.27867782265
6621878,20817.942070721674
6621882,20561.535981564633
6621890,12974.976060389063
6621891,12485.141281963652
6621892,12974.976060389063
6621893,12974.976060389063
6621898,25559.963999542124
6621900,23202.959275760357
6621905,29326.500143588142
6621912,17183.740370160456
6621917,39612.46252221827
6621920,18656.679015794147
6621923,20011.39564479638
6621927,21190.153400329327
6621929,17928.9852603322
6621930,23040.025154457915
6621932,21253.99259851386
6621936,23017.399009448494
6621951,21321.563688973496
6621953,20961.45953991908
6621954,22351.2223033156
6621955,39200.021092120594
6621967,22873.583295789176
6621977,23273.709807199164
6621978,26873.69888882832
6621980,24449.36889955011
6621985,29145.971435792442
6621988,40624.77968220397
6622001,33313.953105201865
6622028,28837.107528454915
6622033,33547.77801272408
6622051,19798.3133058462
6622070,24431.032664499675
6622071,42199.42422658394
6622072,42679.557036829254
6622088,32995.79174890679
6622092,44174.00980433035
6622096,26133.565907502587
6622100,43195.57446845664
6622101,37037.44051737522
6622104,35479.27119515715
6622106,36421.47853270096
6622107,33070.875252198784
6622108,33070.875252198784
6622109,33070.875252198784
6622110,22316.57239200802
6622111,31603.565892150935
6622112,34348.51910328448
6622113,31603.565892150935
6622114,36626.64588949875
6622115,35479.27119515715
6622116,32552.57177804613
6622117,32552.57177804613
6622118,35326.36856948998
6622120,35765.9232359712
6622121,34588.123162226024
6622124,34589.4170248074
6622129,38609.32428832777
6622160,28282.810650091647
6622163,30384.793805927104
6622165,22916.428600410913
6622169,45879.16240554345
6622170,45879.16240554345
6622174,44272.900441470985
6622175,35765.9232359712
6622176,35291.982454530415
6622185,40504.975937912284
6622186,35291.982454530415
6622187,62466.84944842096
6622207,31428.020894343023
6622214,27342.012194878924
6622225,27970.468946687983
6622226,27529.292700213253
6622230,34973.193314307384
6622231,46946.75635979182
6622232,35291.982454530415
6622233,35291.982454530415
6622234,35291.982454530415
6622242,68795.97456806095
6622252,28292.121176311433
6622258,32180.27453369556
6622259,25482.43817216305
6622262,31816.196196061763
6622273,11142.941167052333
6622310,31160.39528476018
6622311,30571.727034851523
6622358,16451.05795309025
6622359,40984.707004876866
6622615,33689.59969921243
6622624,13400.70965915427
6622627,10240.625348464746
6622652,27700.298903764364
6622696,17951.983087143915
6622697,19281.024393060223
6622698,19682.472359202264
6622715,24176.878615696198
6622716,24010.647336537186
6622728,33620.336000257055
6622731,31894.764601583487
6622746,19934.97168552122
6622747,18607.95013405577
6622748,19912.60738805585
6622749,19562.055745050162
6622756,23430.027537973874
6622758,23430.027537973874
6622809,12736.442594111704
6622811,13826.187154220286
6622831,24000.588093123555
6622835,27157.257139972604
6622866,20373.36006889754
6622886,33503.68254565539
6622896,35390.30375845488
6622897,35978.25983150334
6622898,36874.90083655379
6622907,36535.086880192815
6622932,19812.627905220645
6622942,30362.816670612236
6622947,37510.19412250546
6622948,38154.68811937958
6622953,27917.701637484675
6622956,29934.787631579315
6622957,30250.867177033855
6622975,15754.036002855046
6622977,15158.679866666673
6622978,15524.244125324683
6622988,36452.71717321738
6622990,32899.02279882784
6622991,35960.58560569976
6622992,39681.296172434544
6622998,27577.862482111523
6623003,23777.76381158831
6623004,20122.957368663374
6623005,18138.411364683197
6623006,26011.15968810923
6623009,32243.97280980543
6623026,18732.8012434869
6623066,30123.75808219558
6623067,27720.958137928676
6623068,28813.97932898392
6623070,29402.455003647287
6623074,29807.35411573403
6623076,27104.463017775717
6623119,12232.213407043779
6623137,13556.37764797561
6623187,16324.642856623872
6623208,33977.17088722681
6623209,36061.90643889135
6623213,25356.44249444656
6623225,29477.13770725748
6623230,32553.932498315226
6623233,36073.910224300125
6623235,30035.4175836311
6623238,37290.54261517206
6623239,32169.316774717805
6623241,38032.42972925776
6623243,37654.59527304051
6623245,38837.83893508023
6623269,33908.67949366595
6623273,48567.941274422614
6623290,14007.880294714818
6623310,22677.792181798737
6623311,19586.979451113097
6623318,44000.236792593925
6623323,27654.139222623064
6623327,47506.80311276914
6623329,46934.027430848735
6623331,47776.4229675838
6623348,51012.09158572444
6623398,14520.366843374775
6623399,18061.646520566515
6623404,28170.284406157567
6623414,18296.46905892668
6623419,17393.267233984338
6623425,24422.460715973582
6623427,15483.388979990947
6623428,18060.31383455726
6623435,25546.54277285451
6623476,29393.005607438652
6623477,27170.538705412055
6623478,25913.407313530362
6623495,32403.34466697518
6623504,35823.637825266545
6623506,53180.76245520906
6623514,31302.923609704274
6623518,36375.99294407638
6623521,28044.030010466224
6623556,28812.12152455462
6623572,37561.5847381206
6623586,37183.383151641625
6623589,43719.19346525722
6623593,19191.22846097401
6623600,39399.023949369344
6623601,50424.9098869179
6623610,39191.63403350928
6623612,39443.166676106404
6623616,44879.12859147003
6623618,53379.05972628594
6623623,25395.279352637495
6623631,27121.677226035485
6623632,42547.41696432438
6623640,17548.435385338347
6623649,24832.55162889091
6623652,24135.275415520948
6623662,26080.803004695466
6623666,31321.974345008064
6623669,16896.93186409179
6623675,14227.862778751578
6623677,13891.722391390842
6623678,15429.826709023691
6623679,13543.763152260402
6623680,13543.763152260402
6623692,14172.27069960913
6623699,14697.371949331948
6623704,20740.059221460666
6623719,12756.469540534472
6623721,12836.537210957256
6623744,18266.27996828271
6623747,19936.941394900503
6623750,21663.557688679717
6623756,21632.52092397384
6623776,21693.098607728454
6623795,10077.238225239622
6623801,27404.120707992126
6623841,19219.4311260783
6623846,20114.242275543373
6623857,35368.99393447647
6623858,24204.56865717889
6623867,18227.37739148536
6623874,29065.888771230493
6623877,23799.147075512206
6623885,20079.229153736705
6623886,26363.83060745248
6623891,21124.569626247932
6623903,36905.67402785133
6623912,23856.59753090556
6623913,23518.74273478714
6623951,20541.742128525006
6623971,19485.404339502667
6623972,18863.298684740763
6623978,43398.50596701844
6623980,42335.41529647309
6623981,41099.56214973108
6623991,44449.91611894727
6623998,27121.677226035485
6623999,26516.78491187963
6624016,43842.342528012654
6624019,29155.67561057691
6624030,17905.403082883106
6624035,18377.149155140523
6624044,18102.35728476665
6624046,11948.07468233736
6624049,20398.49608406678
6624056,19562.775730679306
6624060,25596.74101116896
6624075,29619.53287222216
6624079,27557.29792983467
6624083,30229.0676119336
6624084,29656.851486733132
6624102,17675.907241515793
6624103,17574.314021139675
6624157,32529.65424106039
6624169,27838.085665552768
6624172,28990.924201518734
6624176,19884.332068306867
6624177,22397.977162033225
6624179,23101.095763863756
6624180,21803.785961791476
6624181,21803.785961791476
6624182,23938.13906306542
6624184,20406.305592820492
6624186,31221.598314572046
6624196,35378.57594017395
6624197,37973.786182535216
6624198,34832.68849872178
6624200,34726.810493965095
6624201,38724.11573609783
6624209,20801.011314626237
6624214,31544.83321567494
6624215,21657.517001133972
6624248,35812.99099088476
6624255,52573.825778423765
6624257,14263.364284009649
6624258,26647.08254572224
6624274,21769.72842616298
6624280,13091.858140317501
6624290,12786.041778858827
6624295,22459.97193952955
6624301,34008.60934160327
6624303,35218.26481625631
6624309,34012.504126030646
6624311,35210.54617117805
6624313,16146.062309927342
6624315,16756.92397430463
6624316,16422.374751570667
6624345,21893.26633813358
6624360,30931.26367898098
6624371,19146.955347579624
6624374,18733.7987883667
6624375,13925.550584600944
6624381,20483.97134825062
6624383,18499.934408281635
6624395,15650.991126944971
6624406,15515.550049720227
6624407,14444.33757764199
6624410,29841.47633457093
6624412,25888.087095293355
6624413,15826.097023961178
6624417,27112.981177970767
6624418,29262.904082148838
6624422,14566.224608649669
6624429,13993.605337198902
6624431,14517.752243365296
6624433,15405.58897426724
6624437,13160.371744666152
6624438,13535.012706043959
6624439,13535.012706043959
6624471,26827.33794658214
6624472,27969.225256527734
6624474,26543.872183114443
6624476,29095.355438528622
6624484,31382.61448629929
6624485,31382.61448629929
6624490,25581.622380366232
6624509,19979.698771539075
6624511,18315.2326089427
6624514,20607.135087502087
6624539,36608.52049025966
6624550,19849.794864766085
6624569,37661.928177086076
6624570,61046.96079383579
6624571,38009.07584804257
6624575,43369.320543710586
6624576,37379.177309081526
6624583,24925.30524939242
6624594,38024.845633434146
6624595,33728.765131980595
6624598,44731.24292250792
6624601,47134.092149519296
6624621,28282.828120988917
6624629,34063.83225762241
6624630,34726.50953761152
6624632,36182.7729581972
6624659,16628.57445454872
6624660,15979.432172708828
6624661,22135.91406122472
6624679,16164.494340728716
6624690,16958.041478043793
6624691,15623.774586948779
6624702,29324.923761738777
6624709,30549.353745776934
6624713,40339.893801936705
6624718,12134.775896340187
6624721,21328.805993654816
6624723,19128.67699865606
6624730,21866.176472789768
6624734,22113.390903644937
6624738,22748.856813509068
6624741,24180.250246035434
6624742,24092.534056995715
6624746,24356.802916875866
6624748,28938.96352936635
6624749,28851.57800779568
6624751,29304.54945337386
6624763,17474.657148407143
6624764,17334.78115634365
6624770,26054.180824711493
6624772,27276.310266906723
6624783,41743.88146070906
6624796,21418.10447485951
6624797,21051.061465667117
6624829,15354.973046846102
6624830,15874.088376070382
6624833,16363.336375097211
6624837,19205.11215712448
6624843,25122.251328817863
6624844,22975.820677234235
6624845,22126.899126786117
6624848,24646.623016174643
6624849,23168.19842979774
6624852,23666.98722777307
6624854,26869.826219921273
6624855,26869.826219921273
6624857,26841.699181226908
6624859,23666.98722777307
6624861,35966.12827577773
6624862,31980.490027103115
6624864,27964.310541593335
6624867,28229.34112374996
6624871,30048.96741934269
6624878,26601.692748915975
6624881,12302.998356976057
6624894,15361.404447915338
6624895,17255.78170263264
6624901,22448.177623030562
6624902,28878.656496689586
6624903,22765.831874765456
6624909,22645.252781577023
6624910,22057.550482841147
6624921,18558.070524939398
6624930,26980.824208798113
6624940,18672.38193428076
6624951,23353.15263111824
6624965,23660.097232204287
6624969,25743.49151782385
6624970,23273.15879287014
6624972,24604.068144531768
6624977,23153.502770465475
6625011,22734.35270280765
6625012,36756.398731772184
6625017,26637.54527677896
6625018,26248.73965908747
6625040,36574.86880543825
6625048,14444.33757764199
6625057,17918.58704488881
6625065,33328.721207359464
6625070,16529.425810828663
6625072,19025.89108482275
6625078,19307.54782385442
6625092,34466.37398731729
6625093,30940.504724248913
6625106,33113.08283995603
6625107,35259.157833587975
6625114,43851.30606253753
6625117,41963.87757501413
